route_id,route_name,vehicle_id,target_time,direction_label,commute_direction,input_sequence,target_label
228000001,,228001370,2026-04-08 15:11:33,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001370,2026-04-08 15:16:40,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001370,2026-04-08 15:21:50,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001370,2026-04-08 16:39:30,역방향,귀가추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001370,2026-04-08 16:44:38,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001370,2026-04-08 16:49:44,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001370,2026-04-08 16:54:50,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001370,2026-04-08 16:59:54,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001370,2026-04-08 17:05:00,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001370,2026-04-08 17:10:05,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001370,2026-04-08 17:15:29,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001370,2026-04-08 17:20:32,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001370,2026-04-08 17:25:38,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001370,2026-04-08 17:30:54,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",2
228000001,,228001370,2026-04-08 17:36:00,정방향,등교추정,"[1, 1, 1, 1, 1, 2]",2
228000001,,228001374,2026-04-08 14:55:59,정방향,등교추정,"[1, 1, 2, 1, 1, 1]",1
228000001,,228001374,2026-04-08 15:01:19,정방향,등교추정,"[1, 2, 1, 1, 1, 1]",1
228000001,,228001374,2026-04-08 15:06:24,정방향,등교추정,"[2, 1, 1, 1, 1, 1]",1
228000001,,228001374,2026-04-08 15:11:33,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001374,2026-04-08 15:16:40,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001374,2026-04-08 15:21:50,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001374,2026-04-08 15:27:00,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001374,2026-04-08 15:32:12,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001374,2026-04-08 15:37:18,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001374,2026-04-08 15:42:24,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001374,2026-04-08 16:54:50,역방향,귀가추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001374,2026-04-08 16:59:54,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001374,2026-04-08 17:05:00,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001374,2026-04-08 17:10:05,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001374,2026-04-08 17:15:29,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001374,2026-04-08 17:20:32,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001374,2026-04-08 17:25:38,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001374,2026-04-08 17:30:54,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001374,2026-04-08 17:36:00,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001377,2026-04-08 14:55:59,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001377,2026-04-08 15:01:19,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001377,2026-04-08 15:06:24,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001377,2026-04-08 15:11:33,방향유지,판별보류,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001377,2026-04-08 15:16:40,방향유지,판별보류,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001377,2026-04-08 15:32:12,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001377,2026-04-08 15:37:18,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001377,2026-04-08 15:42:24,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001377,2026-04-08 15:47:28,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001377,2026-04-08 15:52:39,방향유지,판별보류,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001377,2026-04-08 15:57:43,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001377,2026-04-08 16:02:53,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001377,2026-04-08 16:08:00,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001377,2026-04-08 16:13:05,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",2
228000001,,228001377,2026-04-08 16:18:09,정방향,등교추정,"[1, 1, 1, 1, 1, 2]",2
228000001,,228001377,2026-04-08 16:23:16,정방향,등교추정,"[1, 1, 1, 1, 2, 2]",1
228000001,,228001377,2026-04-08 16:29:03,정방향,등교추정,"[1, 1, 1, 2, 2, 1]",1
228000001,,228001377,2026-04-08 16:34:07,정방향,등교추정,"[1, 1, 2, 2, 1, 1]",1
228000001,,228001377,2026-04-08 16:39:30,정방향,등교추정,"[1, 2, 2, 1, 1, 1]",2
228000001,,228001377,2026-04-08 16:44:38,정방향,등교추정,"[2, 2, 1, 1, 1, 2]",1
228000001,,228001377,2026-04-08 16:49:44,정방향,등교추정,"[2, 1, 1, 1, 2, 1]",1
228000001,,228001377,2026-04-08 16:54:50,정방향,등교추정,"[1, 1, 1, 2, 1, 1]",1
228000001,,228001377,2026-04-08 16:59:54,정방향,등교추정,"[1, 1, 2, 1, 1, 1]",1
228000001,,228001377,2026-04-08 17:05:00,정방향,등교추정,"[1, 2, 1, 1, 1, 1]",1
228000001,,228001377,2026-04-08 17:10:05,정방향,등교추정,"[2, 1, 1, 1, 1, 1]",1
228000001,,228001377,2026-04-08 17:15:29,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001377,2026-04-08 17:20:32,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001377,2026-04-08 17:25:38,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001377,2026-04-08 17:30:54,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001377,2026-04-08 17:36:00,방향유지,판별보류,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001379,2026-04-08 14:55:59,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001379,2026-04-08 15:01:19,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001379,2026-04-08 15:06:24,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001379,2026-04-08 15:11:33,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001379,2026-04-08 15:16:40,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001379,2026-04-08 15:21:50,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001379,2026-04-08 15:27:00,방향유지,판별보류,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001379,2026-04-08 15:32:12,방향유지,판별보류,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001379,2026-04-08 15:47:28,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001379,2026-04-08 15:52:39,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001379,2026-04-08 15:57:43,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001379,2026-04-08 16:02:53,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001379,2026-04-08 16:08:00,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001379,2026-04-08 16:13:05,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",2
228000001,,228001379,2026-04-08 16:18:09,정방향,등교추정,"[1, 1, 1, 1, 1, 2]",2
228000001,,228001379,2026-04-08 16:23:16,정방향,등교추정,"[1, 1, 1, 1, 2, 2]",2
228000001,,228001379,2026-04-08 16:29:03,정방향,등교추정,"[1, 1, 1, 2, 2, 2]",3
228000001,,228001379,2026-04-08 16:34:07,정방향,등교추정,"[1, 1, 2, 2, 2, 3]",3
228000001,,228001379,2026-04-08 16:39:30,정방향,등교추정,"[1, 2, 2, 2, 3, 3]",3
228000001,,228001379,2026-04-08 16:44:38,정방향,등교추정,"[2, 2, 2, 3, 3, 3]",2
228000001,,228001379,2026-04-08 16:49:44,정방향,등교추정,"[2, 2, 3, 3, 3, 2]",2
228000001,,228001379,2026-04-08 16:54:50,정방향,등교추정,"[2, 3, 3, 3, 2, 2]",1
228000001,,228001379,2026-04-08 16:59:54,정방향,등교추정,"[3, 3, 3, 2, 2, 1]",1
228000001,,228001379,2026-04-08 17:05:00,정방향,등교추정,"[3, 3, 2, 2, 1, 1]",1
228000001,,228001379,2026-04-08 17:10:05,정방향,등교추정,"[3, 2, 2, 1, 1, 1]",1
228000001,,228001379,2026-04-08 17:15:29,정방향,등교추정,"[2, 2, 1, 1, 1, 1]",1
228000001,,228001379,2026-04-08 17:20:32,정방향,등교추정,"[2, 1, 1, 1, 1, 1]",1
228000001,,228001379,2026-04-08 17:25:38,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001379,2026-04-08 17:30:54,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001379,2026-04-08 17:36:00,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001380,2026-04-08 16:08:00,역방향,귀가추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001380,2026-04-08 16:13:05,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001380,2026-04-08 16:18:09,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",2
228000001,,228001380,2026-04-08 16:23:16,정방향,등교추정,"[1, 1, 1, 1, 1, 2]",2
228000001,,228001380,2026-04-08 16:29:03,정방향,등교추정,"[1, 1, 1, 1, 2, 2]",2
228000001,,228001380,2026-04-08 16:34:07,정방향,등교추정,"[1, 1, 1, 2, 2, 2]",2
228000001,,228001380,2026-04-08 16:39:30,정방향,등교추정,"[1, 1, 2, 2, 2, 2]",1
228000001,,228001380,2026-04-08 16:44:38,정방향,등교추정,"[1, 2, 2, 2, 2, 1]",1
228000001,,228001380,2026-04-08 16:49:44,정방향,등교추정,"[2, 2, 2, 2, 1, 1]",1
228000001,,228001380,2026-04-08 16:54:50,정방향,등교추정,"[2, 2, 2, 1, 1, 1]",1
228000001,,228001380,2026-04-08 16:59:54,정방향,등교추정,"[2, 2, 1, 1, 1, 1]",1
228000001,,228001380,2026-04-08 17:05:00,정방향,등교추정,"[2, 1, 1, 1, 1, 1]",2
228000001,,228001380,2026-04-08 17:10:05,정방향,등교추정,"[1, 1, 1, 1, 1, 2]",2
228000001,,228001380,2026-04-08 17:15:29,정방향,등교추정,"[1, 1, 1, 1, 2, 2]",2
228000001,,228001380,2026-04-08 17:20:32,정방향,등교추정,"[1, 1, 1, 2, 2, 2]",2
228000001,,228001380,2026-04-08 17:25:38,정방향,등교추정,"[1, 1, 2, 2, 2, 2]",2
228000001,,228001380,2026-04-08 17:30:54,정방향,등교추정,"[1, 2, 2, 2, 2, 2]",1
228000001,,228001380,2026-04-08 17:36:00,정방향,등교추정,"[2, 2, 2, 2, 2, 1]",1
200000053,,200010915,2026-04-08 15:16:40,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000053,,200010915,2026-04-08 15:21:50,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000053,,200010915,2026-04-08 15:27:00,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000053,,200010915,2026-04-08 15:32:12,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000053,,200010915,2026-04-08 15:37:18,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",2
200000053,,200010915,2026-04-08 15:42:24,정방향,등교추정,"[1, 1, 1, 1, 1, 2]",1
200000053,,200010915,2026-04-08 15:47:28,정방향,등교추정,"[1, 1, 1, 1, 2, 1]",1
200000053,,200010915,2026-04-08 15:52:39,정방향,등교추정,"[1, 1, 1, 2, 1, 1]",2
200000053,,200010915,2026-04-08 15:57:43,정방향,등교추정,"[1, 1, 2, 1, 1, 2]",2
200000053,,200010915,2026-04-08 16:02:53,정방향,등교추정,"[1, 2, 1, 1, 2, 2]",3
200000053,,200010915,2026-04-08 16:08:00,정방향,등교추정,"[2, 1, 1, 2, 2, 3]",2
200000053,,200010915,2026-04-08 16:13:05,정방향,등교추정,"[1, 1, 2, 2, 3, 2]",2
200000053,,200010915,2026-04-08 16:18:09,정방향,등교추정,"[1, 2, 2, 3, 2, 2]",2
200000053,,200010915,2026-04-08 16:23:16,정방향,등교추정,"[2, 2, 3, 2, 2, 2]",1
200000053,,200010915,2026-04-08 16:29:03,정방향,등교추정,"[2, 3, 2, 2, 2, 1]",1
200000053,,200010915,2026-04-08 16:34:07,정방향,등교추정,"[3, 2, 2, 2, 1, 1]",1
200000053,,200010915,2026-04-08 16:39:30,정방향,등교추정,"[2, 2, 2, 1, 1, 1]",1
200000053,,200010915,2026-04-08 16:44:38,정방향,등교추정,"[2, 2, 1, 1, 1, 1]",1
200000053,,200010915,2026-04-08 16:49:44,정방향,등교추정,"[2, 1, 1, 1, 1, 1]",1
200000053,,200010915,2026-04-08 16:54:50,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000053,,200010915,2026-04-08 16:59:54,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000053,,200010915,2026-04-08 17:05:00,방향유지,판별보류,"[1, 1, 1, 1, 1, 1]",1
200000053,,200010915,2026-04-08 17:10:05,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000053,,200010915,2026-04-08 17:15:29,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000053,,200010915,2026-04-08 17:20:32,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000053,,200010915,2026-04-08 17:25:38,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000053,,200010915,2026-04-08 17:30:54,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000053,,200010915,2026-04-08 17:36:00,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001384,2026-04-08 14:55:59,정방향,등교추정,"[1, 1, 1, 1, 2, 2]",1
228000001,,228001384,2026-04-08 15:01:19,정방향,등교추정,"[1, 1, 1, 2, 2, 1]",1
228000001,,228001384,2026-04-08 15:06:24,정방향,등교추정,"[1, 1, 2, 2, 1, 1]",2
228000001,,228001384,2026-04-08 15:11:33,정방향,등교추정,"[1, 2, 2, 1, 1, 2]",1
228000001,,228001384,2026-04-08 15:16:40,정방향,등교추정,"[2, 2, 1, 1, 2, 1]",1
228000001,,228001384,2026-04-08 15:21:50,정방향,등교추정,"[2, 1, 1, 2, 1, 1]",1
228000001,,228001384,2026-04-08 15:27:00,정방향,등교추정,"[1, 1, 2, 1, 1, 1]",1
228000001,,228001384,2026-04-08 15:32:12,정방향,등교추정,"[1, 2, 1, 1, 1, 1]",1
228000001,,228001384,2026-04-08 15:37:18,정방향,등교추정,"[2, 1, 1, 1, 1, 1]",1
228000001,,228001384,2026-04-08 15:42:24,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",2
228000001,,228001384,2026-04-08 15:47:28,정방향,등교추정,"[1, 1, 1, 1, 1, 2]",1
228000001,,228001384,2026-04-08 15:52:39,정방향,등교추정,"[1, 1, 1, 1, 2, 1]",2
228000001,,228001384,2026-04-08 15:57:43,정방향,등교추정,"[1, 1, 1, 2, 1, 2]",1
228000001,,228001384,2026-04-08 16:02:53,정방향,등교추정,"[1, 1, 2, 1, 2, 1]",2
228000001,,228001384,2026-04-08 16:08:00,정방향,등교추정,"[1, 2, 1, 2, 1, 2]",2
228000001,,228001384,2026-04-08 16:13:05,방향유지,판별보류,"[2, 1, 2, 1, 2, 2]",2
228000001,,228001384,2026-04-08 16:18:09,방향유지,판별보류,"[1, 2, 1, 2, 2, 2]",2
228000001,,228001384,2026-04-08 16:23:16,방향유지,판별보류,"[2, 1, 2, 2, 2, 2]",2
228000001,,228001384,2026-04-08 16:34:07,정방향,등교추정,"[1, 2, 2, 2, 2, 2]",1
228000001,,228001384,2026-04-08 16:39:30,정방향,등교추정,"[2, 2, 2, 2, 2, 1]",1
228000001,,228001384,2026-04-08 16:44:38,정방향,등교추정,"[2, 2, 2, 2, 1, 1]",1
228000001,,228001384,2026-04-08 16:49:44,정방향,등교추정,"[2, 2, 2, 1, 1, 1]",1
228000001,,228001384,2026-04-08 16:54:50,정방향,등교추정,"[2, 2, 1, 1, 1, 1]",1
228000001,,228001384,2026-04-08 16:59:54,정방향,등교추정,"[2, 1, 1, 1, 1, 1]",1
228000001,,228001384,2026-04-08 17:05:00,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001384,2026-04-08 17:10:05,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001384,2026-04-08 17:15:29,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",2
228000001,,228001384,2026-04-08 17:20:32,정방향,등교추정,"[1, 1, 1, 1, 1, 2]",2
228000001,,228001384,2026-04-08 17:25:38,정방향,등교추정,"[1, 1, 1, 1, 2, 2]",2
228000001,,228001384,2026-04-08 17:30:54,정방향,등교추정,"[1, 1, 1, 2, 2, 2]",2
228000001,,228001384,2026-04-08 17:36:00,정방향,등교추정,"[1, 1, 2, 2, 2, 2]",2
228000001,,228001385,2026-04-08 14:55:59,정방향,등교추정,"[1, 1, 2, 1, 1, 1]",2
228000001,,228001385,2026-04-08 15:01:19,정방향,등교추정,"[1, 2, 1, 1, 1, 2]",2
228000001,,228001385,2026-04-08 15:06:24,정방향,등교추정,"[2, 1, 1, 1, 2, 2]",2
228000001,,228001385,2026-04-08 15:11:33,정방향,등교추정,"[1, 1, 1, 2, 2, 2]",2
228000001,,228001385,2026-04-08 15:16:40,정방향,등교추정,"[1, 1, 2, 2, 2, 2]",2
228000001,,228001385,2026-04-08 15:21:50,정방향,등교추정,"[1, 2, 2, 2, 2, 2]",2
228000001,,228001385,2026-04-08 15:27:00,정방향,등교추정,"[2, 2, 2, 2, 2, 2]",1
228000001,,228001385,2026-04-08 15:32:12,정방향,등교추정,"[2, 2, 2, 2, 2, 1]",1
228000001,,228001385,2026-04-08 15:37:18,정방향,등교추정,"[2, 2, 2, 2, 1, 1]",1
228000001,,228001385,2026-04-08 15:42:24,정방향,등교추정,"[2, 2, 2, 1, 1, 1]",1
228000001,,228001385,2026-04-08 15:47:28,정방향,등교추정,"[2, 2, 1, 1, 1, 1]",1
228000001,,228001385,2026-04-08 15:52:39,정방향,등교추정,"[2, 1, 1, 1, 1, 1]",1
228000001,,228001385,2026-04-08 15:57:43,방향유지,판별보류,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001385,2026-04-08 16:02:53,방향유지,판별보류,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001385,2026-04-08 16:08:00,방향유지,판별보류,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001385,2026-04-08 16:23:16,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001385,2026-04-08 16:29:03,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001385,2026-04-08 16:34:07,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001385,2026-04-08 16:39:30,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",2
228000001,,228001385,2026-04-08 16:44:38,정방향,등교추정,"[1, 1, 1, 1, 1, 2]",2
228000001,,228001385,2026-04-08 16:49:44,정방향,등교추정,"[1, 1, 1, 1, 2, 2]",2
228000001,,228001385,2026-04-08 16:54:50,정방향,등교추정,"[1, 1, 1, 2, 2, 2]",2
228000001,,228001385,2026-04-08 16:59:54,정방향,등교추정,"[1, 1, 2, 2, 2, 2]",2
228000001,,228001385,2026-04-08 17:05:00,정방향,등교추정,"[1, 2, 2, 2, 2, 2]",3
228000001,,228001385,2026-04-08 17:10:05,정방향,등교추정,"[2, 2, 2, 2, 2, 3]",2
228000001,,228001385,2026-04-08 17:15:29,정방향,등교추정,"[2, 2, 2, 2, 3, 2]",3
228000001,,228001385,2026-04-08 17:20:32,정방향,등교추정,"[2, 2, 2, 3, 2, 3]",4
228000001,,228001385,2026-04-08 17:25:38,정방향,등교추정,"[2, 2, 3, 2, 3, 4]",3
228000001,,228001385,2026-04-08 17:30:54,정방향,등교추정,"[2, 3, 2, 3, 4, 3]",3
228000001,,228001385,2026-04-08 17:36:00,정방향,등교추정,"[3, 2, 3, 4, 3, 3]",2
228000002,,228000058,2026-04-08 14:55:59,정방향,등교추정,"[2, 2, 2, 2, 1, 1]",1
228000002,,228000058,2026-04-08 15:01:19,정방향,등교추정,"[2, 2, 2, 1, 1, 1]",1
228000002,,228000058,2026-04-08 15:21:50,역방향,귀가추정,"[2, 2, 1, 1, 1, 1]",1
228000002,,228000058,2026-04-08 15:27:00,정방향,등교추정,"[2, 1, 1, 1, 1, 1]",1
228000002,,228000058,2026-04-08 15:32:12,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000002,,228000058,2026-04-08 15:37:18,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000002,,228000058,2026-04-08 15:42:24,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000002,,228000058,2026-04-08 15:47:28,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",2
228000002,,228000058,2026-04-08 15:52:39,정방향,등교추정,"[1, 1, 1, 1, 1, 2]",1
228000002,,228000058,2026-04-08 15:57:43,정방향,등교추정,"[1, 1, 1, 1, 2, 1]",2
228000002,,228000058,2026-04-08 16:02:53,정방향,등교추정,"[1, 1, 1, 2, 1, 2]",2
228000002,,228000058,2026-04-08 16:08:00,정방향,등교추정,"[1, 1, 2, 1, 2, 2]",1
228000002,,228000058,2026-04-08 16:13:05,정방향,등교추정,"[1, 2, 1, 2, 2, 1]",2
228000002,,228000058,2026-04-08 16:18:09,정방향,등교추정,"[2, 1, 2, 2, 1, 2]",2
228000002,,228000058,2026-04-08 16:23:16,정방향,등교추정,"[1, 2, 2, 1, 2, 2]",2
228000002,,228000058,2026-04-08 16:29:03,정방향,등교추정,"[2, 2, 1, 2, 2, 2]",1
228000002,,228000058,2026-04-08 16:34:07,정방향,등교추정,"[2, 1, 2, 2, 2, 1]",1
228000002,,228000058,2026-04-08 16:39:30,정방향,등교추정,"[1, 2, 2, 2, 1, 1]",1
228000002,,228000058,2026-04-08 16:44:38,정방향,등교추정,"[2, 2, 2, 1, 1, 1]",2
228000002,,228000058,2026-04-08 16:49:44,정방향,등교추정,"[2, 2, 1, 1, 1, 2]",2
228000002,,228000058,2026-04-08 16:54:50,정방향,등교추정,"[2, 1, 1, 1, 2, 2]",2
228000002,,228000058,2026-04-08 16:59:54,정방향,등교추정,"[1, 1, 1, 2, 2, 2]",2
228000002,,228000058,2026-04-08 17:05:00,정방향,등교추정,"[1, 1, 2, 2, 2, 2]",1
