collected_at,route_id,route_name,vehicle_id,plate_no,station_seq,station_id,station_name,crowded_code,crowded_label
2026-04-08T14:25:15,200000078,,200000598,경기70바1586,137,203000384,,1,여유
2026-04-08T14:25:15,200000078,,200011004,경기70바2498,143,203000148,,1,여유
2026-04-08T14:25:15,200000078,,200000597,경기70바1585,145,233000117,,1,여유
2026-04-08T14:25:15,200000078,,200011163,경기70바2327,151,233001716,,1,여유
2026-04-08T14:25:15,200000185,,200011009,경기70바2303,2,203000374,,1,여유
2026-04-08T14:25:15,200000185,,200010797,경기70바1695,8,203000287,,1,여유
2026-04-08T14:25:15,200000185,,200000590,경기70바1578,13,203000325,,1,여유
2026-04-08T14:25:15,200000185,,200010781,경기70바1681,17,202000041,,1,여유
2026-04-08T14:25:15,200000185,,200010780,경기70바1680,25,202000016,,1,여유
2026-04-08T14:25:15,200000185,,200000260,경기70바1040,29,202000031,,1,여유
2026-04-08T14:25:15,200000185,,200010778,경기70바1678,33,202000219,,1,여유
2026-04-08T14:25:15,200000185,,200010880,경기70바2424,39,201000500,,1,여유
2026-04-08T14:25:15,200000185,,200011005,경기70바2499,44,201000099,,1,여유
2026-04-08T14:25:15,200000185,,200010835,경기70바2421,47,201000179,,1,여유
2026-04-08T14:25:15,200000185,,200010834,경기70바2420,54,201000402,,1,여유
2026-04-08T14:25:15,200000185,,200010833,경기70바2419,57,201000411,,1,여유
2026-04-08T14:25:15,200000185,,200010832,경기70바2418,62,201000244,,1,여유
2026-04-08T14:25:15,200000185,,200010831,경기70바2417,69,201000579,,1,여유
2026-04-08T14:25:15,200000185,,200010830,경기70바2416,74,201000033,,1,여유
2026-04-08T14:25:15,200000185,,200011543,경기70바2373,81,202000052,,1,여유
2026-04-08T14:25:15,200000185,,200011546,경기70바2372,87,202000049,,1,여유
2026-04-08T14:25:15,200000185,,200011544,경기70바2371,94,203000267,,1,여유
2026-04-08T14:25:15,200000185,,200011545,경기70바2370,97,203000327,,1,여유
2026-04-08T14:25:15,200000185,,200011542,경기70바2369,105,228002035,,1,여유
2026-04-08T14:25:15,200000053,,200010927,경기70바2463,22,202000017,,1,여유
2026-04-08T14:25:15,200000053,,200000595,경기70바1583,39,201000202,,1,여유
2026-04-08T14:25:15,200000053,,200010925,경기70바2461,59,223000051,,1,여유
2026-04-08T14:25:15,200000053,,200010923,경기70바2459,74,223000091,,1,여유
2026-04-08T14:25:15,200000053,,200010916,경기70바2452,98,201000052,,1,여유
2026-04-08T14:25:15,200000053,,200010915,경기70바2451,118,203000066,,1,여유
2026-04-08T14:25:15,228000005,,228001372,경기78아1669,9,228001153,,1,여유
2026-04-08T14:25:15,228000005,,228000279,경기78아1558,29,228000744,,1,여유
2026-04-08T14:25:15,228000005,,228001399,경기78아1694,45,228000150,,1,여유
2026-04-08T14:25:15,228000005,,228000049,경기78아1004,59,228000681,,1,여유
2026-04-08T14:25:15,228000005,,228000072,경기78아1037,77,202000016,,1,여유
2026-04-08T14:25:15,228000005,,228001368,경기78아1665,91,202000211,,3,혼잡
2026-04-08T14:25:15,228000005,,228000065,경기78아1026,92,202000217,,1,여유
2026-04-08T14:25:15,228000005,,228000294,경기78아1578,98,202000221,,1,여유
2026-04-08T14:25:15,228000005,,228001373,경기78아1670,111,202000015,,1,여유
2026-04-08T14:25:15,228000005,,228000087,경기78아1062,126,228000700,,1,여유
2026-04-08T14:25:15,228000005,,228001394,경기78아1689,134,228000145,,1,여유
2026-04-08T14:25:15,228000005,,228001395,경기78아1690,148,228000165,,1,여유
2026-04-08T14:25:15,228000005,,228001396,경기78아1691,160,228000779,,1,여유
2026-04-08T14:25:15,228000005,,228001391,경기78아1686,167,228000444,,1,여유
2026-04-08T14:25:15,228000005,,228001390,경기78아1685,183,228001345,,1,여유
2026-04-08T14:25:15,233000275,,233010426,경기76아1606,10,233000978,,1,여유
2026-04-08T14:25:15,233000275,,233010431,경기76아1611,47,233002398,,1,여유
2026-04-08T14:25:15,233000275,,233010432,경기76아1612,96,233000777,,1,여유
2026-04-08T14:25:15,233000275,,233010430,경기76아1610,130,233000718,,1,여유
2026-04-08T14:25:15,233000275,,233010429,경기76아1609,176,233001840,,1,여유
2026-04-08T14:25:15,233000275,,233010427,경기76아1607,215,233000998,,1,여유
2026-04-08T14:25:15,234000038,,234000810,경기77바2028,5,203000311,,1,여유
2026-04-08T14:25:15,234000038,,234001197,경기77바2666,14,203000211,,1,여유
2026-04-08T14:25:15,234000038,,234001198,경기77바2667,18,202000073,,1,여유
2026-04-08T14:25:15,234000038,,234001189,경기77바2658,25,202000031,,1,여유
2026-04-08T14:25:15,234000038,,234001163,경기77바2622,29,202000230,,2,보통
2026-04-08T14:25:15,234000038,,234001269,경기77바2779,37,200000132,,1,여유
2026-04-08T14:25:15,234000038,,234001153,경기77바2610,42,200000094,,1,여유
2026-04-08T14:25:15,234000038,,234001251,경기77바2751,47,226000182,,1,여유
2026-04-08T14:25:15,234000038,,234001252,경기77바2753,57,209000008,,1,여유
2026-04-08T14:25:15,234000038,,234001205,경기77바2675,63,208000048,,1,여유
2026-04-08T14:25:15,234000038,,234001152,경기77바2609,70,208000067,,1,여유
2026-04-08T14:25:15,234000038,,234000805,경기77바2023,77,225000017,,1,여유
2026-04-08T14:25:15,234000038,,234001241,경기77바2732,84,226000045,,1,여유
2026-04-08T14:25:15,234000038,,234001196,경기77바2665,92,277103322,,1,여유
2026-04-08T14:25:15,234000038,,234001256,경기77바2757,97,200000126,,1,여유
2026-04-08T14:25:15,234000038,,234001255,경기77바2756,104,200000093,,2,보통
2026-04-08T14:25:15,234000038,,234001245,경기77바2737,107,202000028,,1,여유
2026-04-08T14:25:15,234000038,,234001200,경기77바2669,112,202000015,,1,여유
2026-04-08T14:25:15,234000038,,234001108,경기77바2537,126,203000305,,1,여유
2026-04-08T14:25:15,228000008,,228000092,경기78아1069,18,228000737,,1,여유
2026-04-08T14:25:15,228000008,,228000241,경기78아1503,46,202000073,,1,여유
2026-04-08T14:25:15,228000008,,228000082,경기78아1052,52,202000048,,1,여유
2026-04-08T14:25:15,228000008,,228000245,경기78아1508,68,202000015,,1,여유
2026-04-08T14:25:15,228000008,,228000100,경기78아1079,83,228000700,,1,여유
2026-04-08T14:25:15,228000008,,228000045,경기78아1000,94,228002083,,1,여유
2026-04-08T14:25:15,200000023,,200011569,경기70바2392,3,201000144,,1,여유
2026-04-08T14:25:15,200000023,,200000355,경기70바1224,14,203000056,,1,여유
2026-04-08T14:25:15,200000023,,200011559,경기70바2382,23,202000031,,1,여유
2026-04-08T14:25:15,200000023,,200011570,경기70바2393,29,202000202,,1,여유
2026-04-08T14:25:15,200000023,,200011568,경기70바2391,35,202000208,,1,여유
2026-04-08T14:25:15,200000023,,200011558,경기70바2381,40,202000052,,1,여유
2026-04-08T14:25:15,200000023,,200011633,경기70바2395,53,202000075,,1,여유
2026-04-08T14:25:15,200000023,,200011557,경기70바2380,60,201000234,,1,여유
2026-04-08T14:25:15,200000107,,200011410,경기70바6014,5,201000219,,1,여유
2026-04-08T14:25:15,200000107,,200011374,경기70바5992,17,202000208,,1,여유
2026-04-08T14:25:15,200000107,,200000996,경기70바5576,33,203000063,,1,여유
2026-04-08T14:25:15,200000107,,200011409,경기70바6013,43,202000048,,1,여유
2026-04-08T14:25:15,200000107,,200011375,경기70바5993,47,202000230,,2,보통
2026-04-08T14:25:15,200000107,,200011408,경기70바6012,62,200000279,,1,여유
2026-04-08T14:25:15,200000107,,200010817,경기70바5791,75,202000015,,1,여유
2026-04-08T14:25:15,200000107,,200011376,경기70바5994,91,201000197,,1,여유
2026-04-08T14:25:15,200000107,,200011407,경기70바6011,99,202000106,,1,여유
2026-04-08T14:25:15,200000107,,200011406,경기70바6010,112,201000215,,1,여유
2026-04-08T14:25:15,200000070,,200011447,경기70바2360,13,202000006,,1,여유
2026-04-08T14:25:15,200000070,,200010949,경기70바2485,30,202000216,,1,여유
2026-04-08T14:25:15,200000070,,200010948,경기70바2484,45,201000330,,1,여유
2026-04-08T14:25:15,200000070,,200010947,경기70바2483,64,201000408,,1,여유
2026-04-08T14:25:15,200000070,,200000298,경기70바1105,77,201000596,,1,여유
2026-04-08T14:25:15,200000070,,200010943,경기70바2479,92,201000411,,1,여유
2026-04-08T14:25:15,200000070,,200011450,경기70바2363,113,201000185,,1,여유
2026-04-08T14:25:15,200000070,,200010942,경기70바2478,127,202000052,,1,여유
2026-04-08T14:25:15,200000070,,200010940,경기70바2476,145,202000074,,1,여유
2026-04-08T14:25:15,200000182,,200010918,경기70바2454,10,203000284,,1,여유
2026-04-08T14:25:15,200000182,,200010934,경기70바2470,30,202000209,,1,여유
2026-04-08T14:25:15,200000182,,200010932,경기70바2468,49,223000324,,1,여유
2026-04-08T14:25:15,200000182,,200010931,경기70바2467,68,223000047,,1,여유
2026-04-08T14:25:15,200000182,,200010929,경기70바2465,93,223000426,,1,여유
2026-04-08T14:25:15,200000182,,200010922,경기70바2458,113,202000097,,2,보통
2026-04-08T14:25:15,200000182,,200010919,경기70바2455,134,228002013,,1,여유
2026-04-08T14:25:15,200000099,,200010776,경기70바1676,28,202000224,,1,여유
2026-04-08T14:25:15,200000099,,200010785,경기70바1685,71,228000793,,1,여유
2026-04-08T14:25:15,200000099,,200010758,경기70바1658,102,201000031,,1,여유
2026-04-08T14:25:15,228000255,,228000384,경기78아8630,39,202000050,,1,여유
2026-04-08T14:25:15,200000074,,200010493,경기70바1946,31,228000702,,1,여유
2026-04-08T14:25:15,200000272,,200010751,경기70바1651,36,201000587,,1,여유
2026-04-08T14:25:15,200000272,,200010826,경기70바2412,104,233000800,,1,여유
2026-04-08T14:25:15,200000272,,200010752,경기70바1652,167,228002035,,1,여유
2026-04-08T14:25:15,200000013,,233001320,경기76아4761,3,277102617,,1,여유
2026-04-08T14:25:15,200000013,,233001319,경기76아4760,39,277103123,,1,여유
2026-04-08T14:25:15,200000013,,233001318,경기76아4759,109,233000730,,1,여유
2026-04-08T14:25:15,200000013,,233001317,경기76아4758,166,203000434,,1,여유
2026-04-08T14:30:24,200000152,,233010497,경기76아5814,12,201000322,,1,여유
2026-04-08T14:30:24,200000152,,233010496,경기76아5813,26,202000052,,1,여유
2026-04-08T14:30:24,200000152,,233010495,경기76아5812,45,203000380,,1,여유
2026-04-08T14:30:24,200000152,,233010494,경기76아5811,58,233001310,,1,여유
2026-04-08T14:30:24,200000152,,233010492,경기76아5809,77,233000125,,1,여유
2026-04-08T14:30:24,200000152,,233010491,경기76아5808,99,233000980,,1,여유
2026-04-08T14:30:24,200000152,,233010493,경기76아5810,116,203000108,,1,여유
2026-04-08T14:30:24,200000152,,233010499,경기76아5816,142,202000216,,1,여유
2026-04-08T14:30:24,200000152,,233010498,경기76아5815,151,201000101,,1,여유
2026-04-08T14:30:24,200000095,,200010938,경기70바2474,3,203000152,,1,여유
2026-04-08T14:30:24,200000095,,200010935,경기70바2471,11,203000173,,1,여유
2026-04-08T14:30:24,200000095,,200010933,경기70바2469,16,203000136,,1,여유
2026-04-08T14:30:24,200000095,,200010928,경기70바2464,25,203000119,,1,여유
2026-04-08T14:30:24,200000095,,200010924,경기70바2460,35,202000016,,1,여유
2026-04-08T14:30:24,200000095,,200010921,경기70바2457,40,202000030,,1,여유
2026-04-08T14:30:24,200000095,,200010920,경기70바2456,44,200000202,,3,혼잡
2026-04-08T14:30:24,200000095,,200010917,경기70바2453,54,202000239,,1,여유
2026-04-08T14:30:24,200000095,,200011201,경기70바2346,56,200000199,,1,여유
2026-04-08T14:30:24,200000095,,200011200,경기70바2345,64,202000247,,1,여유
2026-04-08T14:30:24,200000095,,200011199,경기70바2344,72,202000232,,3,혼잡
2026-04-08T14:30:24,200000095,,200011198,경기70바2343,81,202000028,,1,여유
2026-04-08T14:30:24,200000095,,200011197,경기70바2342,90,203000179,,1,여유
2026-04-08T14:30:24,200000095,,200011196,경기70바2341,97,228000702,,1,여유
2026-04-08T14:30:24,200000095,,200010958,경기70바2494,104,203000074,,1,여유
2026-04-08T14:30:24,200000095,,200010957,경기70바2493,106,203000131,,1,여유
2026-04-08T14:30:24,200000095,,200010954,경기70바2490,114,203000155,,1,여유
2026-04-08T14:30:24,200000095,,200010944,경기70바2480,117,203000153,,1,여유
2026-04-08T14:30:24,200000095,,200010945,경기70바2481,117,203000153,,1,여유
2026-04-08T14:30:24,234000026,,234000451,경기77바1821,11,233002234,,1,여유
2026-04-08T14:30:24,234000026,,234000542,경기77바3328,24,201000348,,1,여유
2026-04-08T14:30:24,234000026,,234000433,경기77바1773,32,201000133,,2,보통
2026-04-08T14:30:24,234000026,,234002565,경기77바1500,43,202000051,,1,여유
2026-04-08T14:30:24,234000026,,234000481,경기77바1891,58,228003582,,2,보통
2026-04-08T14:30:24,234000026,,234000536,경기77바3314,73,228000947,,1,여유
2026-04-08T14:30:24,234000026,,234000574,경기77바3391,85,206000267,,1,여유
2026-04-08T14:30:24,234000026,,234000718,경기77바8011,100,206000629,,1,여유
2026-04-08T14:30:24,234000026,,234000511,경기77바1961,100,206000629,,1,여유
2026-04-08T14:30:24,234000026,,234000295,경기77바1505,108,206000239,,1,여유
2026-04-08T14:30:24,234000026,,234000051,경기77바1061,113,206000244,,1,여유
2026-04-08T14:30:24,234000026,,234000450,경기77바1820,119,206000178,,1,여유
2026-04-08T14:30:24,234000026,,234000436,경기77바1778,125,206000241,,1,여유
2026-04-08T14:30:24,234000026,,234000471,경기77바1866,135,228000975,,1,여유
2026-04-08T14:30:24,234000026,,234000306,경기77바1516,139,228000971,,1,여유
2026-04-08T14:30:24,234000026,,234010050,경기77바1551,146,228000878,,1,여유
2026-04-08T14:30:24,234000026,,234010051,경기77바1553,154,202000041,,2,보통
2026-04-08T14:30:24,234000026,,234000480,경기77바1890,166,202000031,,1,여유
2026-04-08T14:30:24,234000026,,234000573,경기77바3390,170,202000219,,1,여유
2026-04-08T14:30:24,234000026,,234000153,경기77바1216,177,201000138,,1,여유
2026-04-08T14:30:24,234000026,,234000541,경기77바3326,180,201000122,,1,여유
2026-04-08T14:30:24,234000026,,234000015,경기77바1017,198,233000608,,1,여유
2026-04-08T14:30:24,228000001,,228001387,경기78아1682,2,228001161,,1,여유
2026-04-08T14:30:24,228000001,,228001384,경기78아1679,14,228000328,,1,여유
2026-04-08T14:30:24,228000001,,228001385,경기78아1680,24,228000447,,1,여유
2026-04-08T14:30:24,228000001,,228000052,경기78아1007,36,228000687,,1,여유
2026-04-08T14:30:24,228000001,,228001379,경기78아1674,42,228000681,,1,여유
2026-04-08T14:30:24,228000001,,228001377,경기78아1672,56,203000068,,1,여유
2026-04-08T14:30:24,228000001,,228000315,경기78아1600,65,202000030,,1,여유
2026-04-08T14:30:24,228000001,,228000304,경기78아1589,76,202000208,,1,여유
2026-04-08T14:30:24,228000001,,228000059,경기78아1018,83,202000204,,1,여유
2026-04-08T14:30:24,228000001,,228000057,경기78아1016,93,202000082,,1,여유
2026-04-08T14:30:24,228000001,,228001374,경기78아1671,101,203000176,,1,여유
2026-04-08T14:30:24,228000001,,228001370,경기78아1667,111,228000697,,1,여유
2026-04-08T14:30:24,228000001,,228001369,경기78아1666,122,228000780,,2,보통
2026-04-08T14:30:24,228000001,,228001380,경기78아1675,134,228000317,,1,여유
2026-04-08T14:30:24,228000001,,228001367,경기78아1664,149,228000391,,1,여유
2026-04-08T14:30:24,228000002,,228001271,경기78아1001,3,202000213,,1,여유
2026-04-08T14:30:24,228000002,,228001287,경기78아1658,13,203000258,,1,여유
2026-04-08T14:30:24,228000002,,228001288,경기78아1659,26,228000698,,1,여유
2026-04-08T14:30:24,228000002,,228001291,경기78아1662,36,228000782,,1,여유
2026-04-08T14:30:24,228000002,,228001289,경기78아1660,47,228000197,,2,보통
2026-04-08T14:30:24,228000002,,228001290,경기78아1661,66,228000580,,1,여유
2026-04-08T14:30:24,228000002,,228001284,경기78아1655,76,228000571,,1,여유
2026-04-08T14:30:24,228000002,,228000080,경기78아1048,103,228000535,,1,여유
2026-04-08T14:30:24,228000002,,228001292,경기78아1663,118,228000757,,1,여유
2026-04-08T14:30:24,228000002,,228001272,경기78아1521,136,228000742,,1,여유
2026-04-08T14:30:24,228000002,,228000318,경기78아1603,144,228000683,,1,여유
2026-04-08T14:30:24,228000002,,228000058,경기78아1017,150,228001938,,2,보통
2026-04-08T14:30:24,228000002,,228001286,경기78아1657,168,202000031,,1,여유
2026-04-08T14:30:24,200000054,,200010437,경기70바1897,11,201000052,,1,여유
2026-04-08T14:30:24,200000054,,200010428,경기70바1888,25,202000062,,1,여유
2026-04-08T14:30:24,200000054,,200010443,경기70바1903,40,202000048,,1,여유
2026-04-08T14:30:24,200000054,,200010505,경기70바1958,52,200000190,,1,여유
2026-04-08T14:30:24,200000054,,200010415,경기70바1877,79,201000269,,1,여유
2026-04-08T14:30:24,200000054,,200010436,경기70바1896,94,201000115,,1,여유
2026-04-08T14:30:24,200000078,,200011042,경기70바2317,8,233001219,,1,여유
2026-04-08T14:30:24,200000078,,200011041,경기70바2316,13,233001717,,1,여유
2026-04-08T14:30:24,200000078,,200011040,경기70바2315,21,233000118,,1,여유
2026-04-08T14:30:24,200000078,,200011039,경기70바2314,31,203000101,,1,여유
2026-04-08T14:30:24,200000078,,200011026,경기70바2313,36,203000329,,1,여유
2026-04-08T14:30:24,200000078,,200011017,경기70바2311,40,203000068,,1,여유
2026-04-08T14:30:24,200000078,,200011015,경기70바2309,46,202000007,,1,여유
2026-04-08T14:30:24,200000078,,200011013,경기70바2307,59,200000265,,1,여유
2026-04-08T14:30:24,200000078,,200011012,경기70바2306,71,200000158,,1,여유
2026-04-08T14:30:24,200000078,,200011164,경기70바2328,77,201000360,,1,여유
2026-04-08T14:30:24,200000078,,200011011,경기70바2305,86,201000096,,1,여유
2026-04-08T14:30:24,200000078,,200011010,경기70바2304,93,201000105,,1,여유
2026-04-08T14:30:24,200000078,,200011008,경기70바2302,99,200000103,,1,여유
2026-04-08T14:30:24,200000078,,200011006,경기70바2300,110,200000194,,1,여유
2026-04-08T14:30:24,200000078,,200000635,경기70바1707,114,200000093,,1,여유
2026-04-08T14:30:24,200000078,,200000352,경기70바1217,121,202000082,,2,보통
2026-04-08T14:30:24,200000078,,200000601,경기70바1589,132,203000025,,1,여유
2026-04-08T14:30:24,200000078,,200000598,경기70바1586,138,203000098,,1,여유
2026-04-08T14:30:24,200000078,,200011004,경기70바2498,145,233000117,,1,여유
2026-04-08T14:30:24,200000078,,200000597,경기70바1585,149,233000104,,1,여유
2026-04-08T14:30:24,200000078,,200011163,경기70바2327,156,233001220,,1,여유
2026-04-08T14:30:24,200000185,,200011009,경기70바2303,5,228002012,,1,여유
2026-04-08T14:30:24,200000185,,200010797,경기70바1695,12,203000328,,1,여유
2026-04-08T14:30:24,200000185,,200000590,경기70바1578,15,203000266,,1,여유
2026-04-08T14:30:24,200000185,,200010781,경기70바1681,21,202000004,,1,여유
2026-04-08T14:30:24,200000185,,200010780,경기70바1680,27,202000007,,1,여유
2026-04-08T14:30:24,200000185,,200000260,경기70바1040,32,202000214,,1,여유
2026-04-08T14:30:24,200000185,,200010778,경기70바1678,35,201000032,,1,여유
2026-04-08T14:30:24,200000185,,200010880,경기70바2424,43,201000100,,1,여유
2026-04-08T14:30:24,200000185,,200011005,경기70바2499,47,201000179,,1,여유
